0.5087970670606673,0.5033314813489701,0.9980588700540769,0.3471581149097218,0.6122656082787151,0.3209598859061922,0.5101424764279711,0.43586363810230877,0.9159166180799942,0.8064604626785512
0.911685696895353,0.7473502530444973,0.7678444481327641,0.39167877397303197,0.8541865016874227,0.7961147077491412,0.44980875293640843,0.7529928196447564,0.36344757999575905,0.804045838548354
0.9860565096630568,0.17246248472888104,0.26317482828250693,0.9548529883760297,0.8297077968618362,0.8739399279145653,0.4057115607656556,0.9862666433198052,0.8568746870805,0.53921405804224
0.0062572944348243675,0.5799466072255928,0.8370729833108724,0.6908413448384579,0.5967847731372874,0.4685501694656392,0.1436558320563326,0.9334678544201312,0.7085306221178062,0.3998836688633415
0.28503666121086024,0.6444562522884326,0.7045263632337465,0.3527009238482187,0.7179963349338675,0.31052607899671103,0.9775578553828884,0.19953178082911371,0.333142892970116,0.2580706893311573
0.1882436062770224,0.4329385988369425,0.5921281829777885,0.10730624529508137,0.6806543313106093,0.3598646038400811,0.7123379467594306,0.26147091633401165,0.5933621278729052,0.8192714873985082
0.28016585922511406,0.2150505503603689,0.9171455237451706,0.7395348441954894,0.9106588572662445,0.3600897510007891,0.9197958405807931,0.3915278509185348,0.09280370080389455,0.7521976582510077
0.22300288084050912,0.4070808891255594,0.6866438605770967,0.11521104038564212,0.6405115934659756,0.3630867714068545,0.68746813456445,0.6082569253078268,0.8752375222713138,0.24158560911535565
0.5208318376124497,0.45739417277829264,0.6264205756457646,0.045166505739164586,0.9305452477676989,0.9786909946995275,0.26106525624338206,0.5644882053769467,0.8325084448414942,0.17026973841454007
0.7427894548253198,0.6435692540770762,0.5252772333921878,0.30008273272121777,0.34292410612777946,0.5232304695854504,0.6820298953965175,0.8566076032433214,0.5172614013085792,0.31557962085844027
0.9241439897240024,0.2657621654433724,0.4316820770328106,0.4473211076436977,0.8502876196235432,0.9129955058842437,0.3837524774426305,0.25455704091147013,0.9133113079208736,0.9521671509232051
0.041251110026379156,0.911884397473504,0.7735858851367512,0.30547965389205245,0.4180261260005338,0.3928055463944373,0.8107269692793377,0.581949030114103,0.6437871124335075,0.8110089710747068
0.4756001934022439,0.6886108701368908,0.5667855085958304,0.6429293275177351,0.5882256047366442,0.7246941944258144,0.48773783853511743,0.05870017576947062,0.7867361763659816,0.4836670010909463
0.21150257797776617,0.366241920137344,0.8653993664000698,0.9195559932657195,0.05521022204930903,0.012576982387708546,0.07317805859578208,0.8751330998733671,0.5053301098550912,0.5560293654579114
0.010755114709934399,0.38384781716127847,0.3951566385984382,0.03867961204792503,0.09664034263782895,0.1926759229690509,0.021097574509472694,0.23418225430596573,0.753079798036812,0.3623131545549265
0.8498465222250624,0.1745952063331887,0.7023128303592701,0.6456325893633612,0.6999186547535119,0.4158151494532524,0.0069554618151042025,0.9094394446356335,0.16234053674568683,0.2420380692969719
0.635049118685037,0.7448484599238216,0.91904202119449,0.6342752512752396,0.6738695865097997,0.06826026028264465,0.5328374947780693,0.24522028585334577,0.9763627530846861,0.3133928477832032
0.5552291915478753,0.5366732239443812,0.8920448267432742,0.7237154810204832,0.8132691079045375,0.9193841747425023,0.2777986697310004,0.3353507420791788,0.5296862268050861,0.12558885972747325
0.6242315713259271,0.4228065800547314,0.8917328319852503,0.3867621216893896,0.6995317163143081,0.3262411558868492,0.11217291077569813,0.6790183154368535,0.0011328479255089396,0.11943456359603921
0.8495805917876514,0.35282373824329405,0.16604002437187437,0.7733885540172316,0.8128520785202726,0.6774537760454987,0.35873986886780274,0.7752863186512474,0.8370816596431481,0.12949074990883758
0.6140535444390917,0.34974163904071454,0.3330734408281266,0.5288891509209163,0.03382035187606991,0.696480475861946,0.09887157457254125,0.3426664742767376,0.8877845226645297,0.25822114335870816
0.7860047137621845,0.17301853833025493,0.5169077885547614,0.35445850937079937,0.9002164908485942,0.5538155606152475,0.6329115800522127,0.8202641243854786,0.2032224880585748,0.6141006413428128
0.28348925005654424,0.28398890002873334,0.6323409089285786,0.6790653563225937,0.7226211409746366,0.5220549987350628,0.5530495771556257,0.03990212134565563,0.09261096644268885,0.11283381007918314
0.07952318720514984,0.45769653708334557,0.8786497100261141,0.341379848197104,0.829693593093925,0.9291088099050276,0.44829664324103213,0.7355884129580231,0.6314163694526617,0.2760488882505666
0.6060928646132677,0.3646635339218467,0.6583008981495706,0.7322065827963431,0.9082942224294994,0.6800473795103664,0.988270921196977,0.6104051390306051,0.11755948539967165,0.48767777683433045
0.5487713635105919,0.24679214282751505,0.27383301377476565,0.5080953912209029,0.615470625998508,0.8423124561451142,0.8693471540290446,0.8281834992377416,0.5130134379638779,0.48666073134001264
0.24041924040813978,0.869007156958045,0.6017509359272613,0.9500567613071003,0.7878933624235227,0.03561549177727363,0.39081698954580213,0.6117267817860581,0.6138807122869974,0.7286607248036165
0.12391154882882793,0.7630070732860408,0.7793143330507061,0.8327647823158176,0.22486404248207348,0.3958440265638926,0.1029752189011075,0.026305606949289406,0.3293536037754685,0.8828264786306127
0.6285920809140149,0.3782999697802861,0.7125309540227208,0.8218784302956423,0.42990873861287293,0.8158176423073195,0.09242285396228189,0.8711560085714514,0.06574473988250196,0.19053974822665065
0.6154537174342727,0.9674850697478006,0.30307240441553074,0.03860894322797004,0.8971406930652451,0.9582521567053732,0.12682866816364802,0.9886515752817966,0.23880853333886398,0.22666316543924714
0.4809605987563168,0.419369523795015,0.913202099721238,0.977852506096526,0.018852344607502847,0.8495989865552268,0.6934691725396577,0.7445238443921738,0.7898416338422969,0.4242659760953639
0.1035777370818014,0.3144130917560928,0.6231843442479363,0.8036530863943429,0.4881425786537471,0.7146884622418965,0.8167344123169006,0.12059081193865606,0.23979194169163354,0.8525852711353052
0.171082707332197,0.8170916024408388,0.6389327888815013,0.5688505314442989,0.5782289707847865,0.46020585468369246,0.9720491376786045,0.3815483535232841,0.35446216445297174,0.09344214506784176
0.9272889927476927,0.03087129339000494,0.35393800668161046,0.17922737333374805,0.7523134118583054,0.896813009854496,0.4421707722261856,0.43351896771692944,0.8629614633275697,0.7885670352596658
0.09643518837015441,0.7009977893056625,0.6917007985419933,0.4392820127034278,0.396701459755724,0.9508100974541229,0.2536379057068934,0.6345989022534273,0.91365087569489,0.16875237702852142
0.8563867366779601,0.27775953843820356,0.47214766475981473,0.4172210317290531,0.8524094206679476,0.147232740022319,0.9514728216915158,0.616721335793064,0.14075804940327252,0.7318688477499182
0.649646116410442,0.6787743773093504,0.008540293940141108,0.6528460423129723,0.3566236037405771,0.6364747179428452,0.07399320750222627,0.3303779472138638,0.3358122492308231,0.5938361219611359
0.6133472806911966,0.9179770228031993,0.639581213325628,0.8470835858165844,0.5884805601810145,0.4418127983442468,0.398382940422756,0.7659413973472056,0.770327219922416,0.21818259125067285
0.6284320270855436,0.3030057609709619,0.7391848923308042,0.24998451217230544,0.8722274543279405,0.14105932592781933,0.3193554915855529,0.3656966761820447,0.4795267095306449,0.978655813225636
0.3919063833395193,0.625204558890499,0.4910483451492894,0.15685056899708982,0.11106837749475218,0.5989106808739161,0.4989235948047417,0.7007603180249827,0.41678317202430226,0.5748135574167688
0.338230129537628,0.8240889351042168,0.6769707831880295,0.9101060312467789,0.12673404027456514,0.3738224570850097,0.18709374192758477,0.9930287959751524,0.4123434184880812,0.10939448423039111
0.4648330285301455,0.2313519084818666,0.49042767250308683,0.4703820206548529,0.12317759970484055,0.3587048426428705,0.13153248147713603,0.6377762827475381,0.07446268340745965,0.7962757133156863
0.7750607222079526,0.20159359741132699,0.650348580736987,0.49464469287524715,0.15951137323087305,0.9167308791989224,0.26855002395572214,0.9832977696479528,0.4179402892558435,0.4637488751660491
0.3747092333539438,0.9500584277459648,0.4683069932228948,0.31014252505084794,0.36188644487085775,0.9128392007126764,0.8517280803862769,0.5176599465330581,0.7171537364990078,0.19949125922505107
0.4668558845943951,0.27957299516138,0.32460682265718677,0.49022744182988853,0.10732188246261298,0.09554746945225323,0.7701250768919982,0.9511730524247227,0.12510700568898958,0.831375909928024
0.008128160770474513,0.9102581044201772,0.6876785188103247,0.09546207881917901,0.7781078140379694,0.021178334096979334,0.6925728324047331,0.7171217612467371,0.8861964960808668,0.5952266967690898
0.7253198048475555,0.7249898494773378,0.7501522255596051,0.9137563878623957,0.9883174301041896,0.42328885137527483,0.4598470545194495,0.5363800004620037,0.7163951375438615,0.8404595249096498
0.23697505394226526,0.5871549757818064,0.7467843995149113,0.25311731872953,0.09822698515927264,0.5813393553892461,0.30159961752890196,0.7425685242371773,0.03262200745398092,0.5790004266036399
0.7057870982761805,0.5624143382632811,0.8934497759339816,0.3565783707417377,0.32622767869292957,0.45991093815187023,0.47275278828672096,0.11334051992709626,0.7859701115374549,0.2613543360191707
0.06026072223775236,0.24129603136406996,0.8647489673547402,0.8497804616183803,0.3735779841358442,0.024829146678180147,0.7821994423914662,0.13127354549578163,0.2873265867050234,0.6261794031055908
0.7182117635575288,0.8289965253482114,0.5435273376108795,0.5491653832171373,0.03623222358570677,0.17984342573856904,0.3711937925952501,0.5451162879873834,0.06956282183990492,0.5338079081609787
0.005384437314454482,0.24220249916000058,0.11203224862649608,0.820061077834367,0.8741706026414944,0.4414615191718355,0.9646364680233576,0.29749456603221436,0.503908036251769,0.00326906441254049
0.6477266354643476,0.016419789310765154,0.17604002689333853,0.7173906767748415,0.38194195138964626,0.2167217195700889,0.5569554569879543,0.8100806565699171,0.12285892095796558,0.8072797502755096
0.456209072056901,0.55658725413226,0.03375715339788399,0.8826341980980219,0.40206108332146406,0.36566003830399796,0.143639533333208,0.11822347333899041,0.5837097341931807,0.9727426737523114
0.604905055149405,0.2985501916636919,0.6550581710524827,0.5187690614013919,0.3856221182362899,0.26597081769535835,0.5387560974269776,0.9060154117012235,0.49920016329441497,0.08653351733023273
0.9147115043689122,0.15669085338524436,0.1323477292223949,0.919355098211118,0.5448905749678499,0.9477458241494275,0.09288027630990625,0.48464477540839757,0.11683934403146867,0.19642883903630548
0.4820845074921316,0.6253821997180675,0.4153618403143806,0.9506270047057058,0.48551372222047573,0.853924443490787,0.1181947370826848,0.4800231304703009,0.14231949308645275,0.9038777746300698
0.27698562663577075,0.014860629096023925,0.6557935761409343,0.4354271360584968,0.2644546691540348,0.19861634750258994,0.1320574506703297,0.7194775748563319,0.3228655964650048,0.6067473097251788
0.500673702017458,0.8320489549526744,0.1645868372933892,0.7785175910067045,0.5172917465807169,0.9322920723780953,0.0928239143492976,0.9506097176001166,0.16359718442200066,0.2968115881015265
0.04246572142112648,0.9410619811432996,0.6141602354854675,0.5122107757885614,0.4450091545560996,0.01224148269486769,0.32622395584872566,0.6977752679582189,0.8817975467451356,0.9842634544240091
0.17730134939613318,0.6920334085986388,0.6970506400533149,0.8285695067142015,0.6650100544897359,0.29378176985238935,0.7757454997446344,0.5045642308339526,0.46381744688779036,0.697041260414825
0.6270521957112045,0.8519771703384414,0.7923699400760185,0.762647738429874,0.9599268078202775,0.47545807989351285,0.7373728577880635,0.1887363746534303,0.7023031517873787,0.5305420377707886
0.2473875855667772,0.16159635366491376,0.9876027080708961,0.43801551914836867,0.8532991268330009,0.09427974668385986,0.9454753241638171,0.6784630232152941,0.75178011245732,0.5838057284273453
0.4662614689656711,0.5064159581709797,0.29229791268634997,0.7725922461743646,0.3300263530078513,0.3920331126832979,0.8223570834183991,0.6109790281240005,0.6550224936799834,0.20756606002311562
0.7683161543931543,0.12574980387624135,0.8757114047753033,0.5533849322039224,0.5509031303571359,0.6955035537164846,0.7508718613966878,0.9630672969684975,0.5323670887692877,0.34249480862771453
0.6379217280149954,0.9832664857376019,0.015424253082920947,0.08428852345607729,0.3345340782749503,0.557595647543135,0.18647118952857622,0.48396858724940595,0.7012366987084844,0.20629886214289894
0.12611712973935896,0.2749689492678479,0.8980816751264352,0.7045531821348119,0.006205006843612693,0.34419483280699503,0.15792068463082154,0.34307297655898694,0.23605202547833137,0.4719833922905273
0.6779332271778387,0.48559642622122723,0.9577298003626391,0.4047803072824361,0.06072168058968197,0.7717029722766215,0.32901277328868916,0.6325316017055476,0.05781636472140672,0.51410845693769
0.07375441352403267,0.10263164060096663,0.734289363921666,0.07833345406830039,0.5610007318741671,0.9998490620400067,0.705666359671281,0.20078838595325688,0.6580328755715548,0.39920026685390697
0.923770019284613,0.08237609824783065,0.27392860783494655,0.1948652222655224,0.3324718177820928,0.5474022773987706,0.5950090124073671,0.48813716604123625,0.6450784950251233,0.037446120050827925
0.8325511652756244,0.40543029122350205,0.3990047352882453,0.2859793885543006,0.8392639566377885,0.2679386397646317,0.5376358771600623,0.8836355082950386,0.6594105864044916,0.724171746082664
0.5121353652856029,0.809442362112842,0.5674696916453273,0.2536067202874701,0.5351167062398128,0.09343813761152331,0.0776825354505234,0.4651380420678083,0.35749220524855674,0.3967241328559984
0.46817743311432247,0.38800219810758374,0.44415334636236237,0.6909145161784644,0.4792254432609807,0.10821917735639563,0.7601037195781855,0.7704608908540085,0.7904436686067096,0.4280015650631116
0.07722129175283454,0.9439553413200137,0.852532063523749,0.21516954999933924,0.7774420547142082,0.774612677594229,0.5465932753291037,0.41559469445736597,0.21912062569302426,0.2408489947760799
0.9910425409635828,0.6825621251740517,0.007473365712302837,0.9158213434152837,0.16244081383833198,0.12206817141526383,0.08177029663743263,0.8759475272410437,0.980378710067445,0.07794108964021351
0.8813935783136115,0.63342186598927,0.7973458396443827,0.22677304940440524,0.9121435122610715,0.6490696347607485,0.9079740673852893,0.32635154915217857,0.07047109023824538,0.7369159161428166
0.014343606195871939,0.42509311927154714,0.21013311272370816,0.33804186505543843,0.6834355138845225,0.5480498872398486,0.8398225058127651,0.8222941438098079,0.9226109413397926,0.971292007481964
0.010707243152268231,0.12588297533384574,0.6894529491226875,0.9612503913681923,0.7469825171188267,0.5379833414031624,0.3386362508548012,0.11859946708649072,0.2846729822027184,0.21960280575634528
0.5644381827299871,0.5662572415194386,0.7312772295774689,0.0567192755027357,0.1892543670037855,0.5831772293065378,0.8526860912656963,0.4049957659392994,0.4412664112668695,0.27888015217265993
0.30651110559007744,0.01966576132674014,0.22737136039869588,0.454367872744998,0.7238184362698448,0.9147748948204995,0.9665765793164334,0.39276670935189884,0.8890209790276142,0.024163848055323678
0.23473057653462337,0.9917956045210662,0.369105850858099,0.5675334354262492,0.2722137272522668,0.010734016747759534,0.49075440606556153,0.49376606433597126,0.5874105203423465,0.0038618891280431944
0.06923039246152507,0.8025839688547618,0.28134192753967824,0.7506813242582419,0.9260114301016722,0.6234174390878031,0.9285209932608909,0.06555356681327973,0.08721915956807236,0.9847924746046767
0.14363909675490594,0.46960349652013256,0.05713749476434937,0.24739115128709355,0.29581267155524127,0.7626715900982601,0.4138910293925082,0.9421939871213014,0.15573512768351816,0.8137512567795645
0.9371045411131702,0.43037084732441744,0.5147912246122618,0.19026578301780417,0.9494995389853912,0.9568073613925793,0.13903065479913201,0.7004781230402181,0.33124031892448536,0.5562074651041322
0.9736914286718719,0.43438966374833987,0.07539689847502185,0.5357902823186104,0.7471114271440981,0.46929669301744803,0.844503195917165,0.8250741489718435,0.5103850133824136,0.28308600018500496
0.31050924488648524,0.29677878406042135,0.41315579705886696,0.1033734545323679,0.4089856873824589,0.14958199400056837,0.08293189391190403,0.10953905573364142,0.11878350720533215,0.9549838036309134
0.5076937177564552,0.4348550895716268,0.10760588081978995,0.8689461250160051,0.4510350852305979,0.2791734911738768,0.8154070784573373,0.6275274621469977,0.4895416793012708,0.11002927794934225
0.0698072605257618,0.8647528888769587,0.9617546356867906,0.39729417232390385,0.2704054317140575,0.08180203741898717,0.4645925029012351,0.9896252254549089,0.3214463970968865,0.870625265523659
0.29494183205848856,0.2120382104617835,0.6144211261453303,0.0953752288224049,0.6774732830134473,0.33801029269077676,0.22492554958266386,0.9532936995740635,0.04582665859668378,0.33917500649784094
0.8116809490033249,0.15503254581055104,0.24420676293580323,0.2636009167541624,0.9781428578982653,0.7856869129829347,0.4252607869065611,0.5334923910712371,0.9525291550958698,0.1845260428265293
0.04458416163901047,0.973800170224155,0.7886006925402739,0.9556168800259275,0.7237140646693735,0.5786965288201804,0.2572905050792573,0.82157081494459,0.7354344540976618,0.33938217425301065
0.5742392876162763,0.40137827834018547,0.2811047516616717,0.7923707566128624,0.3716821093840911,0.7169842721209618,0.8338906262210406,0.47725751099548486,0.6107349441003075,0.6606808540877529
0.7847756797219125,0.867615035501298,0.42808701207923283,0.6982193784933559,0.7572831425878839,0.8812547462139334,0.2881916531617219,0.8214823369291651,0.028909596086564182,0.4943383916354195
0.2771898955954265,0.07309950081444072,0.9438767193875738,0.9520684769937046,0.5968235305479157,0.1536838189612384,0.2354269694495582,0.08759434660357268,0.0140576302492047,0.05994005711933592
0.6471860667585367,0.29313820045309247,0.18997630137626675,0.9555419651771556,0.6769082612818214,0.8481206201490786,0.45770968575720694,0.5774444626913179,0.35920726987567686,0.33018505366277373
0.17468159891488777,0.4220325086300293,0.020549601722853694,0.9659050318139356,0.7306470735619349,0.6624091077615767,0.12637577280787293,0.28898061092578886,0.2626579477206755,0.3397291582635147
0.27106145852147123,0.5793144156775739,0.4414755754728288,0.4397436580499299,0.8796004733364734,0.0810102196510264,0.33262469463209887,0.753691750163042,0.3405879714039184,0.8160962024985972
0.41075044203347233,0.19236357217030375,0.5691528112431775,0.2648258528929823,0.05081924287890227,0.3762644638279259,0.22157686097370943,0.9793686680870862,0.7368800256668656,0.4356427797637634
0.8718250765595108,0.9836480558477348,0.3840560609998305,0.7551871114629619,0.30492524405566845,0.3064402486974763,0.052162187891005796,0.33554452803921253,0.9540333079621173,0.6166072365306212
0.5797799843905194,0.21404878352892875,0.40821328420699876,0.5937929142752357,0.780733136356603,0.6897934495669842,0.5410354438584288,0.0638087035753413,0.26042809103037934,0.5822203537301797
0.6015657524412634,0.6372404930520236,0.5725965479226273,0.41975981348893443,0.06949859436496031,0.9911535093796092,0.49533471213605307,0.19578838522509878,0.2234042318381413,0.09326942138294081
0.39389024146605855,0.9444132907634116,0.8148041298349114,0.17278266018445965,0.8235383073705008,0.5743432987536803,0.08053844456367787,0.27259825088500445,0.8104278157916369,0.11591130490208301
0.4629162423318993,0.8394267544881273,0.030031637539782552,0.5803414735766192,0.09558652392451072,0.208217150181093,0.274741175876542,0.2084719747734991,0.43989719785840675,0.944211035101832
0.7778145457650883,0.5257790521936628,0.1361904887124562,0.8646430218100377,0.8882745358725739,0.31168929013692614,0.7918529314981196,0.5004768689886607,0.8754914783584312,0.38771856287227946
0.8396791953666778,0.973189349468524,0.5341549224020132,0.6330456202148044,0.5141303380823529,0.1442363368502222,0.7349642851157637,0.7170500199924903,0.821611661860891,0.8327722516435254
0.4302563666152832,0.7921722147516983,0.14328543650268777,0.9455507034363024,0.2845353489469007,0.04730200810154772,0.8668429025866614,0.013993743478597942,0.2909001300116112,0.44356943166882357
0.48542484263139685,0.10335562674932786,0.1465585709376782,0.21954161747631418,0.6483662633061661,0.4030643788105006,0.7210294673397123,0.3855206309621664,0.6073722484295102,0.7903394341350425
0.8060814072990541,0.6553947972687384,0.46432522438114954,0.5059809245480504,0.9158317242332703,0.44232343609342906,0.5143606645958313,0.7173644186831286,0.8258085904882438,0.0875522727142225
0.5562570445980793,0.2971183080736276,0.43450001012197037,0.7904664291853134,0.3690250601762477,0.6350763463928866,0.5979647507012973,0.9969398710010394,0.2683540885439981,0.3734505485639088
0.6495300956781425,0.8896912690188662,0.13748084149055695,0.34418364838139615,0.6354078523310264,0.7433381890515791,0.05337055369284671,0.9052104628665668,0.9947778304411685,0.9966465405226067
0.038372036219719186,0.11383817221490078,0.33827533426837963,0.6975586985870696,0.6916401602606531,0.04453837410205341,0.7209381422306449,0.8363726502482647,0.3436283453743725,0.6294286152369791
0.8585369371965749,0.23949233186044983,0.5871008498188961,0.978313890921796,0.3763061803093223,0.3553402154725466,0.20593911791274877,0.4661119324921391,0.6788575442791785,0.754878984646445
0.664503543174522,0.030711266333949827,0.3858144031878663,0.28928490695593756,0.5335264617413363,0.5832880419084477,0.5419387396868407,0.07253165862261823,0.6983286215014275,0.9072841633623526
0.992110980858475,0.4544647453768056,0.9979942111899417,0.4772856290027696,0.21784443430200162,0.8308627215401939,0.8366635181951694,0.621062448021772,0.7708419206874951,0.09461552901215264
0.6834584704351261,0.851260027193822,0.20664574738076413,0.9594776902132649,0.8207734726313514,0.40982009631450333,0.40480740881623023,0.9555875828802363,0.4172040182848289,0.5604903245213573
0.3191705324213403,0.9068331267693054,0.8502237906641812,0.015143419569964789,0.3809453896037365,0.23142377304578166,0.5669722031412678,0.13545852817748305,0.5110572187268198,0.329551194368663
0.3628130167422302,0.1240277566628678,0.5603724106255401,0.867897933267143,0.3456866468290719,0.9144632451252946,0.441957474999663,0.24722751897964435,0.2495140692011395,0.04483312484698598
0.2430102088678847,0.18482998728998667,0.9045207715639006,0.32450935760999144,0.792404747888954,0.6415525670898975,0.7866724064940744,0.1899874838603397,0.8169080238408611,0.1437862995605288
0.3115356064945869,0.9035719074510499,0.8157072424563659,0.967031541317481,0.4917666744235035,0.1935016802251438,0.38193844947963496,0.6032262711155075,0.24985411950418457,0.9429929942582026
0.050086346225747924,0.527601738435843,0.7520723061770266,0.6584891452095376,0.13508828956111274,0.5039473261080082,0.45093715155734493,0.17552908751385687,0.06097084465246949,0.6654399066845653
0.5658712104267375,0.11672449473751467,0.8669285984310314,0.4218445909360057,0.8083948069946573,0.07326588168551029,0.5261819720090423,0.7122679558293935,0.09372836492430137,0.6642650013772613
0.09085614898644279,0.26037025523702817,0.13109164648154714,0.8074759036609747,0.19184767636197708,0.8443928112803785,0.15301682349605294,0.09573486956893362,0.48826129609036373,0.2742869214637761
0.34140968548003126,0.9173195608148665,0.731433544325453,0.2617201427861171,0.6421393113989122,0.8216468439436215,0.8054995165600275,0.5442297976730563,0.2730801068364066,0.2098047077610632
0.9984943313261763,0.738371155725912,0.5557652920016335,0.8485170807142778,0.626848156829113,0.5820318563664812,0.6299033684551827,0.6296157770167623,0.4941523255864898,0.9533167633680579
0.26119448046540594,0.3399396385875777,0.5000702941793587,0.8170458660645832,0.21575099606078374,0.447611524608702,0.030307486470178557,0.44457656408021606,0.7604150263682469,0.26818256160057585
0.26040358224295423,0.7265603218313954,0.5293363110883869,0.07042786441033011,0.8895227957987296,0.27132857597226034,0.2078137759104175,0.9621678100458836,0.5157658305517285,0.7305254900284516
0.19890274498253369,0.41554639222948764,0.5030666190829082,0.8858910704872951,0.8210148355887237,0.8866319853343466,0.7390676740832876,0.11675560937383989,0.9714754953588182,0.29224855125786064
0.49091427689217504,0.9155480108331902,0.11159627780939496,0.07336468648457828,0.4261425131418154,0.07844895672196461,0.17151739661781018,0.6061858195059993,0.7485525935558114,0.5028352305821091
0.49388854532554394,0.25335364057451193,0.15024459763117148,0.028557236195346114,0.673544730161895,0.2954260613698423,0.8979278867211146,0.19855401404203,0.6033468197063636,0.03712644507930507
0.08409947111430727,0.2329070149967345,0.5997609202724453,0.7862240817707793,0.02888105521084139,0.6278230943773477,0.3803625525010407,0.7874963353446673,0.4010751747480916,0.9366704044668782
0.8344319043118772,0.8174538153035668,0.7133602500759301,0.14467975307196246,0.7333943633306951,0.35664132815334704,0.7588739011008359,0.8270715045395857,0.34289838559240204,0.7491093997392536
0.03574424957637068,0.8007870260439882,0.01626680451422091,0.42784567961354614,0.8588344484708915,0.10123082346485479,0.366894805112711,0.5339771180770372,0.6093357647467869,0.5319121123520762
0.08579281744330458,0.3787625341013302,0.6970972607171457,0.14773085843283595,0.5951234859360576,0.5476725783259344,0.3467200980997218,0.07378653101121058,0.24970636649555644,0.8807130885337124
0.41399653225237243,0.6206797658615696,0.1701969221230577,0.4209791592096189,0.7577246769729418,0.4121991101771332,0.9817263229375008,0.6918038597408604,0.545633209992545,0.20414741321231145
0.9470767346985575,0.13761827223797207,0.09106696043909546,0.4507215092387854,0.7273807766253066,0.7967266542911818,0.22445577450428178,0.06825519173615868,0.7887081399893215,0.7824792182125452
0.9446994092592855,0.8044523349163492,0.8170647670418307,0.668725747548418,0.5324983714141754,0.2854302125367606,0.6461723130392077,0.27161937275848147,0.185105925310039,0.8433361657115988
0.6392594016951151,0.23199354620624313,0.7234677426781971,0.6588238492563218,0.371693691805837,0.15873273825726775,0.14333631234741295,0.6918873522137218,0.7900707042430939,0.1684393155655448
0.1526250864245995,0.7938137459575872,0.5678703787057449,0.8201409710228895,0.19417004685460604,0.5401402071809348,0.779218980197952,0.4670086485754429,0.0919273847672537,0.9124179997684697
0.8578096763522001,0.36849800756318907,0.42969495543062153,0.9148120800965567,0.7133513066974162,0.43682996799472384,0.5494788503561416,0.33364014302193634,0.2457729983247462,0.5457910181763682
0.4883129562388332,0.1478831893450584,0.9106818484944496,0.39914049416976327,0.6554839196261346,0.722158969691425,0.5324015712466323,0.22825126415569252,0.8214970144679581,0.8064499061813012
0.6060844226682346,0.5000735703404638,0.22982178048565782,0.5519223248547898,0.41821806953753826,0.1306559923250492,0.9109817851579824,0.8413583128747849,0.7325767864160663,0.8541501843982418
0.8610317391993587,0.7183253406916668,0.05258883079483889,0.6023517423293164,0.46756544717552284,0.9995934630592991,0.4175048189808229,0.8177540587091414,0.3790275146424029,0.8825855302977808
0.07319777227651736,0.971536921641111,0.8277366746778397,0.9518198714666494,0.9164324646097138,0.7859094729712796,0.2793009092363148,0.6371665328651309,0.9416887265869773,0.43351593271120825
0.36595997472547714,0.5056015784198673,0.33361212053433376,0.10303041225148957,0.7133702189589058,0.3782895813441626,0.2649208018303264,0.12016847127636987,0.85721612649281,0.5267587211848663
0.9072035559800883,0.3531504361809349,0.8065249667257276,0.1724846026146012,0.48366012174225337,0.8608161393275752,0.050162644237415455,0.18053635955637015,0.43354853475005883,0.3535565372169954
0.7812734476597214,0.9661365862686744,0.004269205658797515,0.6054723849660255,0.7077958926142255,0.3429048632993553,0.317482288772712,0.26637175866949514,0.1596345889100973,0.11413427691544009
0.8196800221844662,0.2403096260330524,0.39075546825394725,0.34024614320820024,0.5410377985513987,0.12869323061235305,0.6590710317934566,0.7101974124250559,0.3742435366981145,0.6334131506395492
0.38244662463065204,0.7762931982756714,0.025675179923989266,0.499932837837065,0.7420368190843574,0.8162947843775178,0.22154097803467376,0.37985405413571727,0.4583268381810006,0.20314362856564594
0.16776512799753962,0.2822614453658331,0.41876419825667954,0.6207297212191935,0.0477179062994989,0.06597235464006801,0.21265134217533255,0.5973151135604534,0.35463118204719857,0.02151463179683577
0.1955919126728939,0.7237954628130393,0.4632317294982635,0.9886921926084487,0.21613185410995872,0.016008097601744042,0.7895694149620035,0.4811760509393126,0.4361735170621339,0.6331495961654842
0.19571107638239194,0.14474397708577436,0.7198982456311482,0.5373033915684015,0.931971118969945,0.5490696805158766,0.16362872500869352,0.60238501561409,0.9397177279584884,0.4014712945287925
0.33427106167689913,0.41223600009088257,0.5262281040612515,0.23206222099141383,0.5133553519262348,0.7722201037943602,0.9001529256865624,0.5197911443952083,0.5505920540665478,0.9857531164913658
0.3472700332001176,0.035687380895659926,0.38088932152295363,0.0343982172278271,0.9627858840911658,0.47163730107893675,0.5010744340617523,0.9034427789018709,0.049749185455003175,0.7866471219956822
0.9852949702964015,0.6302408990711773,0.9791911563916911,0.7351853045149104,0.641705385673832,0.9606896252193156,0.6322831951113133,0.7797588514624872,0.4454080565459315,0.08176794939574639
0.18196332339775267,0.7642220988334445,0.526545783573886,0.9046659845505868,0.5522339845183646,0.6497174575817882,0.131530000172985,0.5873280240370922,0.693048146318891,0.7954255142779841
0.05285811714454025,0.06180267826218,0.5509325625205215,0.2819600902308489,0.6155303031901018,0.13152297261057566,0.5384116428801888,0.9856461138802786,0.3500634279262427,0.8471810859719459
